"CODIGO_ANATEL","DESC_PLANO","DESC_PCT","ESTADO","COST_CODE"
"007/PÓS/SMP","NATBR","LIG01","LO","40LO"
"007/PÓS/SMP","NATBR","LIG02","LO","40LO"
"007/PÓS/SMP","NATBR","LIG03","MA","20MA"
"007/PÓS/SMP","NATBR","LIG01","MA","20MA"
"007/PÓS/SMP","NATBR","LIG02","MA","20MA"
"050/PÓS/SMP","NATBR","LIG03","MG","50MG"
"050/PÓS/SMP","NATBR","LIG01","MG","50MG"
"050/PÓS/SMP","NATBR","LIG02","MG","50MG"
"007/PÓS/SMP","NATBR","LIG03","MS","40MS"
"007/PÓS/SMP","NATBR","LIG01","MS","40MS"
"007/PÓS/SMP","NATBR","LIG02","MS","40MS"
"007/PÓS/SMP","NATBR","LIG03","MT","40MT"
"007/PÓS/SMP","NATBR","LIG01","MT","40MT"
"007/PÓS/SMP","NATBR","LIG02","MT","40MT"
"007/PÓS/SMP","NATBR","LIG03","PA","20PA"
"007/PÓS/SMP","NATBR","LIG01","PA","20PA"
"007/PÓS/SMP","NATBR","LIG02","PA","20PA"
"038/PÓS/SMP","NATBR","LIG03","PB","70PB"
"038/PÓS/SMP","NATBR","LIG01","PB","70PB"
"038/PÓS/SMP","NATBR","LIG02","PB","70PB"
"038/PÓS/SMP","NATBR","LIG03","PE","70PE"
"038/PÓS/SMP","NATBR","LIG01","PE","70PE"
"038/PÓS/SMP","NATBR","LIG02","PE","70PE"
"038/PÓS/SMP","NATBR","LIG03","PI","70PI"
"038/PÓS/SMP","NATBR","LIG01","PI","70PI"
"038/PÓS/SMP","NATBR","LIG02","PI","70PI"
"022/PÓS/SMP","NATBR","LIG03","PL","60PL"
"022/PÓS/SMP","NATBR","LIG01","PL","60PL"
"022/PÓS/SMP","NATBR","LIG02","PL","60PL"
"022/PÓS/SMP","NATBR","LIG03","PR","60PR"
"022/PÓS/SMP","NATBR","LIG01","PR","60PR"
"022/PÓS/SMP","NATBR","LIG02","PR","60PR"
"007/PÓS/SMP","NATBR","LIG03","RJ","20RJ"
"007/PÓS/SMP","NATBR","LIG01","RJ","20RJ"
"007/PÓS/SMP","NATBR","LIG02","RJ","20RJ"
"038/PÓS/SMP","NATBR","LIG03","RN","70RN"
"038/PÓS/SMP","NATBR","LIG01","RN","70RN"
"038/PÓS/SMP","NATBR","LIG02","RN","70RN"
"007/PÓS/SMP","NATBR","LIG03","RO","40RO"
"007/PÓS/SMP","NATBR","LIG01","RO","40RO"
"007/PÓS/SMP","NATBR","LIG02","RO","40RO"
"007/PÓS/SMP","NATBR","LIG03","RR","20RR"
"007/PÓS/SMP","NATBR","LIG01","RR","20RR"
"007/PÓS/SMP","NATBR","LIG02","RR","20RR"
"007/PÓS/SMP","NATBR","LIG03","RS","40RS"
"007/PÓS/SMP","NATBR","LIG01","RS","40RS"
"007/PÓS/SMP","NATBR","LIG02","RS","40RS"
"022/PÓS/SMP","NATBR","LIG03","SC","60SC"
"022/PÓS/SMP","NATBR","LIG01","SC","60SC"
"022/PÓS/SMP","NATBR","LIG02","SC","60SC"
"050/PÓS/SMP","NATBR","LIG03","SE","50SE"
"050/PÓS/SMP","NATBR","LIG01","SE","50SE"
"050/PÓS/SMP","NATBR","LIG02","SE","50SE"
"007/PÓS/SMP","NATBR","LIG03","SP","30SP"
"007/PÓS/SMP","NATBR","LIG01","SP","30SP"
"007/PÓS/SMP","NATBR","LIG02","SP","30SP"
"007/PÓS/SMP","NATBR","LIG03","TO","40TO"
"007/PÓS/SMP","NATBR","LIG01","TO","40TO"
"007/PÓS/SMP","NATBR","LIG02","TO","40TO"
"048/PÓS/SMP","TL2CE","LIGV2","CE","70CE"
"001/PÓS/SMP","ADJCE","AGG01","CE","70CE"
"001/PÓS/SMP","ADJCE","AGG02","CE","70CE"
"001/PÓS/SMP","ADJCE","AGG03","CE","70CE"
"041/PÓS/SMP","BTMCE","BIM02","CE","70CE"
"042/PÓS/SMP","BTMCE","BIM03","CE","70CE"
"045/PÓS/SMP","BTHCE","BIH06","CE","70CE"
"046/PÓS/SMP","BTHCE","BIH07","CE","70CE"
"047/PÓS/SMP","BTHCE","BIH08","CE","70CE"
"043/PÓS/SMP","BTHCE","BIH04","CE","70CE"
"044/PÓS/SMP","BTHCE","BIH05","CE","70CE"
"040/PÓS/SMP","BTLCE","BIL01","CE","70CE"
"050/PÓS/SMP","FMLCE","FML02","CE","70CE"
"051/PÓS/SMP","FMLCE","FMH03","CE","70CE"
"050/PÓS/SMP","FMLCE","FML09","CE","70CE"
"050/PÓS/SMP","FMLCE","FML10","CE","70CE"
"050/PÓS/SMP","FMLCE","FML11","CE","70CE"
"054/PÓS/SMP","FMHCE","FMH06","CE","70CE"
"055/PÓS/SMP","FMHCE","FMH07","CE","70CE"
"056/PÓS/SMP","FMHCE","FMH08","CE","70CE"
"052/PÓS/SMP","FMHCE","FMH04","CE","70CE"
"053/PÓS/SMP","FMHCE","FMH05","CE","70CE"
"003/PÓS/STFC","TF2CE","TFF10","CE","70CE"
"003/PÓS/STFC","TF2CE","TFF1M","CE","70CE"
"003/PÓS/STFC","TF2CE","TF250","CE","70CE"
"003/PÓS/STFC","TF2CE","TFF50","CE","70CE"
"059/PÓS/SMP","TFXCE","HZC1B","CE","70CE"
"059/PÓS/SMP","TFXCE","HZC2B","CE","70CE"
"059/PÓS/SMP","TFXCE","HZC3B","CE","70CE"
"058/PÓS/SMP","TDDCE","GPR58","CE","70CE"
"058/PÓS/SMP","TDDCE","GPR02","CE","70CE"
"058/PÓS/SMP","TDDCE","GPR59","CE","70CE"
"058/PÓS/SMP","TDDCE","GPR32","CE","70CE"
"058/PÓS/SMP","TDDCE","GPR60","CE","70CE"
"058/PÓS/SMP","TDDCE","GPR04","CE","70CE"
"058/PÓS/SMP","TDDCE","GPR57","CE","70CE"
"058/PÓS/SMP","TDDCE","GPR56","CE","70CE"
"058/PÓS/SMP","TDDCE","GPR55","CE","70CE"
"058/PÓS/SMP","TDDCE","GPIL6","CE","70CE"
"058/PÓS/SMP","TDDCE","GPIL7","CE","70CE"
"058/PÓS/SMP","TDDCE","GPR41","CE","70CE"
"058/PÓS/SMP","TDDCE","GPR46","CE","70CE"
"058/PÓS/SMP","TDDCE","GPR40","CE","70CE"
"058/PÓS/SMP","TDDCE","GPI14","CE","70CE"
"058/PÓS/SMP","TDDCE","GPI15","CE","70CE"
"058/PÓS/SMP","TDDCE","GPI10","CE","70CE"
"058/PÓS/SMP","TDDCE","GPI11","CE","70CE"
"062/PÓS/SMP","NPACE","NPC1","CE","70CE"
"062/PÓS/SMP","NPACE","NPC5","CE","70CE"
"062/PÓS/SMP","NPACE","NPC2","CE","70CE"
"063/PÓS/SMP","NPBCE","NPC3","CE","70CE"
"063/PÓS/SMP","NPBCE","NPC4","CE","70CE"
"036/PÓS/SMP","DCHCE","DCH02","CE","70CE"
"022/PÓS/SMP","TL2DF","LIGV2","DF","40DF"
"015/PÓS/SMP","BTMDF","BIM02","DF","40DF"
"016/PÓS/SMP","BTMDF","BIM03","DF","40DF"
"019/PÓS/SMP","BTHDF","BIH06","DF","40DF"
"020/PÓS/SMP","BTHDF","BIH07","DF","40DF"
"021/PÓS/SMP","BTHDF","BIH08","DF","40DF"
"017/PÓS/SMP","BTHDF","BIH04","DF","40DF"
"018/PÓS/SMP","BTHDF","BIH05","DF","40DF"
"014/PÓS/SMP","BTLDF","BIL01","DF","40DF"
"024/PÓS/SMP","FMLDF","FML02","DF","40DF"
"025/PÓS/SMP","FMLDF","FMH03","DF","40DF"
"024/PÓS/SMP","FMLDF","FML09","DF","40DF"
"024/PÓS/SMP","FMLDF","FML10","DF","40DF"
"024/PÓS/SMP","FMLDF","FML11","DF","40DF"
"028/PÓS/SMP","FMHDF","FMH06","DF","40DF"
"029/PÓS/SMP","FMHDF","FMH07","DF","40DF"
"030/PÓS/SMP","FMHDF","FMH08","DF","40DF"
"026/PÓS/SMP","FMHDF","FMH04","DF","40DF"
"027/PÓS/SMP","FMHDF","FMH05","DF","40DF"
"003/PÓS/STFC","TF2DF","TFF10","DF","40DF"
"003/PÓS/STFC","TF2DF","TFF1M","DF","40DF"
"003/PÓS/STFC","TF2DF","TF250","DF","40DF"
"003/PÓS/STFC","TF2DF","TFF50","DF","40DF"
"033/PÓS/SMP","TFXDF","HZC1B","DF","40DF"
"033/PÓS/SMP","TFXDF","HZC2B","DF","40DF"
"033/PÓS/SMP","TFXDF","HZC3B","DF","40DF"
"032/PÓS/SMP","TDDDF","GPR58","DF","40DF"
"032/PÓS/SMP","TDDDF","GPR02","DF","40DF"
"032/PÓS/SMP","TDDDF","GPR59","DF","40DF"
"032/PÓS/SMP","TDDDF","GPR32","DF","40DF"
"032/PÓS/SMP","TDDDF","GPR60","DF","40DF"
"032/PÓS/SMP","TDDDF","GPR04","DF","40DF"
"032/PÓS/SMP","TDDDF","GPR57","DF","40DF"
"032/PÓS/SMP","TDDDF","GPR56","DF","40DF"
"032/PÓS/SMP","TDDDF","GPR55","DF","40DF"
"032/PÓS/SMP","TDDDF","GPIL6","DF","40DF"
"032/PÓS/SMP","TDDDF","GPIL7","DF","40DF"
"032/PÓS/SMP","TDDDF","GPIL8","DF","40DF"
"032/PÓS/SMP","TDDDF","GPIL9","DF","40DF"
"032/PÓS/SMP","TDDDF","GPR41","DF","40DF"
"032/PÓS/SMP","TDDDF","GPR46","DF","40DF"
"032/PÓS/SMP","TDDDF","GPR40","DF","40DF"
"032/PÓS/SMP","TDDDF","GPI14","DF","40DF"
"032/PÓS/SMP","TDDDF","GPI15","DF","40DF"
"032/PÓS/SMP","TDDDF","GPI10","DF","40DF"
"032/PÓS/SMP","TDDDF","GPI11","DF","40DF"
"036/PÓS/SMP","NPADF","NPC1","DF","40DF"
"036/PÓS/SMP","NPADF","NPC5","DF","40DF"
"036/PÓS/SMP","NPADF","NPC2","DF","40DF"
"037/PÓS/SMP","NPBDF","NPC3","DF","40DF"
"037/PÓS/SMP","NPBDF","NPC4","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP06","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP15","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP14","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP16","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP18","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP20","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP21","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP22","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP23","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP19","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP01","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP25","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP02","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP26","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP03","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP04","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP05","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP27","DF","40DF"
"004/PÓS/SMP","VIPDF","VIP07","DF","40DF"
"011/PÓS/SMP","DCHDF","DCH01","DF","40DF"
"022/PÓS/SMP","TL2ES","LIGV2","ES","20ES"
"015/PÓS/SMP","BTMES","BIM02","ES","20ES"
"016/PÓS/SMP","BTMES","BIM03","ES","20ES"
"019/PÓS/SMP","BTHES","BIH06","ES","20ES"
"020/PÓS/SMP","BTHES","BIH07","ES","20ES"
"021/PÓS/SMP","BTHES","BIH08","ES","20ES"
"017/PÓS/SMP","BTHES","BIH04","ES","20ES"
"018/PÓS/SMP","BTHES","BIH05","ES","20ES"
"014/PÓS/SMP","BTLES","BIL01","ES","20ES"
"024/PÓS/SMP","FMLES","FML02","ES","20ES"
"025/PÓS/SMP","FMLES","FMH03","ES","20ES"
"024/PÓS/SMP","FMLES","FML09","ES","20ES"
"024/PÓS/SMP","FMLES","FML10","ES","20ES"
"024/PÓS/SMP","FMLES","FML11","ES","20ES"
"028/PÓS/SMP","FMHES","FMH06","ES","20ES"
"029/PÓS/SMP","FMHES","FMH07","ES","20ES"
"030/PÓS/SMP","FMHES","FMH08","ES","20ES"
"026/PÓS/SMP","FMHES","FMH04","ES","20ES"
"027/PÓS/SMP","FMHES","FMH05","ES","20ES"
"003/PÓS/STFC","TF2ES","TFF10","ES","20ES"
"003/PÓS/STFC","TF2ES","TFF1M","ES","20ES"
"003/PÓS/STFC","TF2ES","TF250","ES","20ES"
"003/PÓS/STFC","TF2ES","TFF50","ES","20ES"
"033/PÓS/SMP","TFXES","HZC1B","ES","20ES"
"033/PÓS/SMP","TFXES","HZC2B","ES","20ES"
"033/PÓS/SMP","TFXES","HZC3B","ES","20ES"
"032/PÓS/SMP","TDDES","GPR58","ES","20ES"
"032/PÓS/SMP","TDDES","GPR02","ES","20ES"
"032/PÓS/SMP","TDDES","GPR59","ES","20ES"
"032/PÓS/SMP","TDDES","GPR32","ES","20ES"
"032/PÓS/SMP","TDDES","GPR60","ES","20ES"
"032/PÓS/SMP","TDDES","GPR04","ES","20ES"
"032/PÓS/SMP","TDDES","GPR57","ES","20ES"
"032/PÓS/SMP","TDDES","GPR56","ES","20ES"
"032/PÓS/SMP","TDDES","GPR55","ES","20ES"
"032/PÓS/SMP","TDDES","GPIL6","ES","20ES"
"032/PÓS/SMP","TDDES","GPIL7","ES","20ES"
"032/PÓS/SMP","TDDES","GPR41","ES","20ES"
"032/PÓS/SMP","TDDES","GPR46","ES","20ES"
"032/PÓS/SMP","TDDES","GPR40","ES","20ES"
"032/PÓS/SMP","TDDES","GPI14","ES","20ES"
"032/PÓS/SMP","TDDES","GPI15","ES","20ES"
"032/PÓS/SMP","TDDES","GPI10","ES","20ES"
"032/PÓS/SMP","TDDES","GPI11","ES","20ES"
"036/PÓS/SMP","NPAES","NPC1","ES","20ES"
"036/PÓS/SMP","NPAES","NPC5","ES","20ES"
"036/PÓS/SMP","NPAES","NPC2","ES","20ES"
"037/PÓS/SMP","NPBES","NPC3","ES","20ES"
"037/PÓS/SMP","NPBES","NPC4","ES","20ES"
"004/PÓS/SMP","VIPES","VIP06","ES","20ES"
"004/PÓS/SMP","VIPES","VIP15","ES","20ES"
"004/PÓS/SMP","VIPES","VIP14","ES","20ES"
"004/PÓS/SMP","VIPES","VIP16","ES","20ES"
"004/PÓS/SMP","VIPES","VIP18","ES","20ES"
"004/PÓS/SMP","VIPES","VIP20","ES","20ES"
"004/PÓS/SMP","VIPES","VIP21","ES","20ES"
"004/PÓS/SMP","VIPES","VIP22","ES","20ES"
"004/PÓS/SMP","VIPES","VIP23","ES","20ES"
"004/PÓS/SMP","VIPES","VIP19","ES","20ES"
"004/PÓS/SMP","VIPES","VIP01","ES","20ES"
"004/PÓS/SMP","VIPES","VIP25","ES","20ES"
"004/PÓS/SMP","VIPES","VIP02","ES","20ES"
"004/PÓS/SMP","VIPES","VIP26","ES","20ES"
"004/PÓS/SMP","VIPES","VIP03","ES","20ES"
"004/PÓS/SMP","VIPES","VIP04","ES","20ES"
"004/PÓS/SMP","VIPES","VIP05","ES","20ES"
"004/PÓS/SMP","VIPES","VIP27","ES","20ES"
"004/PÓS/SMP","VIPES","VIP07","ES","20ES"
"011/PÓS/SMP","DCHES","DCH02","ES","20ES"
"022/PÓS/SMP","TL2GO","LIGV2","GO","40GO"
"015/PÓS/SMP","BTMGO","BIM02","GO","40GO"
"016/PÓS/SMP","BTMGO","BIM03","GO","40GO"
"019/PÓS/SMP","BTHGO","BIH06","GO","40GO"
"020/PÓS/SMP","BTHGO","BIH07","GO","40GO"
"021/PÓS/SMP","BTHGO","BIH08","GO","40GO"
"017/PÓS/SMP","BTHGO","BIH04","GO","40GO"
"018/PÓS/SMP","BTHGO","BIH05","GO","40GO"
"014/PÓS/SMP","BTLGO","BIL01","GO","40GO"
"024/PÓS/SMP","FMLGO","FML02","GO","40GO"
"025/PÓS/SMP","FMLGO","FMH03","GO","40GO"
"024/PÓS/SMP","FMLGO","FML09","GO","40GO"
"024/PÓS/SMP","FMLGO","FML10","GO","40GO"
"024/PÓS/SMP","FMLGO","FML11","GO","40GO"
"028/PÓS/SMP","FMHGO","FMH06","GO","40GO"
"029/PÓS/SMP","FMHGO","FMH07","GO","40GO"
"030/PÓS/SMP","FMHGO","FMH08","GO","40GO"
"026/PÓS/SMP","FMHGO","FMH04","GO","40GO"
"027/PÓS/SMP","FMHGO","FMH05","GO","40GO"
"003/PÓS/STFC","TF2GO","TFF10","GO","40GO"
"003/PÓS/STFC","TF2GO","TFF1M","GO","40GO"
"003/PÓS/STFC","TF2GO","TF250","GO","40GO"
"003/PÓS/STFC","TF2GO","TFF50","GO","40GO"
"033/PÓS/SMP","TFXGO","HZC1B","GO","40GO"
"033/PÓS/SMP","TFXGO","HZC2B","GO","40GO"
"033/PÓS/SMP","TFXGO","HZC3B","GO","40GO"
"032/PÓS/SMP","TDDGO","GPR58","GO","40GO"
"032/PÓS/SMP","TDDGO","GPR02","GO","40GO"
"032/PÓS/SMP","TDDGO","GPR59","GO","40GO"
"032/PÓS/SMP","TDDGO","GPR32","GO","40GO"
"032/PÓS/SMP","TDDGO","GPR60","GO","40GO"
"032/PÓS/SMP","TDDGO","GPR04","GO","40GO"
"032/PÓS/SMP","TDDGO","GPR57","GO","40GO"
"032/PÓS/SMP","TDDGO","GPR56","GO","40GO"
"032/PÓS/SMP","TDDGO","GPR55","GO","40GO"
"032/PÓS/SMP","TDDGO","GPIL6","GO","40GO"
"032/PÓS/SMP","TDDGO","GPIL7","GO","40GO"
"032/PÓS/SMP","TDDGO","GPIL8","GO","40GO"
"032/PÓS/SMP","TDDGO","GPIL9","GO","40GO"
"032/PÓS/SMP","TDDGO","GPR41","GO","40GO"
"032/PÓS/SMP","TDDGO","GPR46","GO","40GO"
"032/PÓS/SMP","TDDGO","GPR40","GO","40GO"
"032/PÓS/SMP","TDDGO","GPI14","GO","40GO"
"032/PÓS/SMP","TDDGO","GPI15","GO","40GO"
"032/PÓS/SMP","TDDGO","GPI10","GO","40GO"
"032/PÓS/SMP","TDDGO","GPI11","GO","40GO"
"036/PÓS/SMP","NPAGO","NPC1","GO","40GO"
"036/PÓS/SMP","NPAGO","NPC5","GO","40GO"
"036/PÓS/SMP","NPAGO","NPC2","GO","40GO"
"037/PÓS/SMP","NPBGO","NPC3","GO","40GO"
"037/PÓS/SMP","NPBGO","NPC4","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP06","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP15","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP14","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP16","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP18","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP20","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP21","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP22","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP23","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP19","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP01","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP25","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP02","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP26","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP03","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP04","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP05","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP27","GO","40GO"
"004/PÓS/SMP","VIPGO","VIP07","GO","40GO"
"011/PÓS/SMP","DCHGO","DCH01","GO","40GO"
"022/PÓS/SMP","TL2MA","LIGV2","MA","20MA"
"003/PÓS/SMP","BASMA","F1500","MA","20MA"
"008/PÓS/SMP","BASMA","F3000","MA","20MA"
"002/PÓS/SMP","ADJMA","AGG01","MA","20MA"
"002/PÓS/SMP","ADJMA","AGG02","MA","20MA"
"002/PÓS/SMP","ADJMA","AGG03","MA","20MA"
"015/PÓS/SMP","BTMMA","BIM02","MA","20MA"
"016/PÓS/SMP","BTMMA","BIM03","MA","20MA"
"019/PÓS/SMP","BTHMA","BIH06","MA","20MA"
"020/PÓS/SMP","BTHMA","BIH07","MA","20MA"
"021/PÓS/SMP","BTHMA","BIH08","MA","20MA"
"017/PÓS/SMP","BTHMA","BIH04","MA","20MA"
"018/PÓS/SMP","BTHMA","BIH05","MA","20MA"
"014/PÓS/SMP","BTLMA","BIL01","MA","20MA"
"024/PÓS/SMP","FMLMA","FML02","MA","20MA"
"025/PÓS/SMP","FMLMA","FMH03","MA","20MA"
"024/PÓS/SMP","FMLMA","FML09","MA","20MA"
"024/PÓS/SMP","FMLMA","FML10","MA","20MA"
"024/PÓS/SMP","FMLMA","FML11","MA","20MA"
"028/PÓS/SMP","FMHMA","FMH06","MA","20MA"
"029/PÓS/SMP","FMHMA","FMH07","MA","20MA"
"030/PÓS/SMP","FMHMA","FMH08","MA","20MA"
"026/PÓS/SMP","FMHMA","FMH04","MA","20MA"
"027/PÓS/SMP","FMHMA","FMH05","MA","20MA"
"003/PÓS/STFC","TF2MA","TFF10","MA","20MA"
"003/PÓS/STFC","TF2MA","TFF1M","MA","20MA"
"003/PÓS/STFC","TF2MA","TF250","MA","20MA"
"003/PÓS/STFC","TF2MA","TFF50","MA","20MA"
"033/PÓS/SMP","TFXMA","HZC1B","MA","20MA"
"033/PÓS/SMP","TFXMA","HZC2B","MA","20MA"
"033/PÓS/SMP","TFXMA","HZC3B","MA","20MA"
"032/PÓS/SMP","TDDMA","GPR58","MA","20MA"
"032/PÓS/SMP","TDDMA","GPR02","MA","20MA"
"032/PÓS/SMP","TDDMA","GPR59","MA","20MA"
"032/PÓS/SMP","TDDMA","GPR32","MA","20MA"
"032/PÓS/SMP","TDDMA","GPR60","MA","20MA"
"032/PÓS/SMP","TDDMA","GPR04","MA","20MA"
"032/PÓS/SMP","TDDMA","GPR57","MA","20MA"
"032/PÓS/SMP","TDDMA","GPR56","MA","20MA"
"032/PÓS/SMP","TDDMA","GPR55","MA","20MA"
"032/PÓS/SMP","TDDMA","GPIL6","MA","20MA"
"032/PÓS/SMP","TDDMA","GPIL7","MA","20MA"
"032/PÓS/SMP","TDDMA","GPR41","MA","20MA"
"032/PÓS/SMP","TDDMA","GPR46","MA","20MA"
"032/PÓS/SMP","TDDMA","GPR40","MA","20MA"
"032/PÓS/SMP","TDDMA","GPI14","MA","20MA"
"032/PÓS/SMP","TDDMA","GPI15","MA","20MA"
"032/PÓS/SMP","TDDMA","GPI10","MA","20MA"
"032/PÓS/SMP","TDDMA","GPI11","MA","20MA"
"036/PÓS/SMP","NPAMA","NPC1","MA","20MA"
"036/PÓS/SMP","NPAMA","NPC5","MA","20MA"
"036/PÓS/SMP","NPAMA","NPC2","MA","20MA"
"037/PÓS/SMP","NPBMA","NPC3","MA","20MA"
"037/PÓS/SMP","NPBMA","NPC4","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP06","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP15","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP14","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP16","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP18","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP20","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP21","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP22","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP23","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP19","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP01","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP25","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP02","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP26","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP03","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP04","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP05","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP27","MA","20MA"
"004/PÓS/SMP","VIPMA","VIP07","MA","20MA"
"011/PÓS/SMP","DCHMA","DCH02","MA","20MA"
"060/PÓS/SMP","TL2MG","LIGV2","MG","50MG"
"001/PÓS/SMP","ADJMG","AGG01","MG","50MG"
"001/PÓS/SMP","ADJMG","AGG02","MG","50MG"
"001/PÓS/SMP","ADJMG","AGG03","MG","50MG"
"053/PÓS/SMP","BTMMG","BIM02","MG","50MG"
"054/PÓS/SMP","BTMMG","BIM03","MG","50MG"
"057/PÓS/SMP","BTHMG","BIH06","MG","50MG"
"058/PÓS/SMP","BTHMG","BIH07","MG","50MG"
"059/PÓS/SMP","BTHMG","BIH08","MG","50MG"
"055/PÓS/SMP","BTHMG","BIH04","MG","50MG"
"056/PÓS/SMP","BTHMG","BIH05","MG","50MG"
"052/PÓS/SMP","BTLMG","BIL01","MG","50MG"
"062/PÓS/SMP","FMLMG","FML02","MG","50MG"
"063/PÓS/SMP","FMLMG","FMH03","MG","50MG"
"062/PÓS/SMP","FMLMG","FML09","MG","50MG"
"062/PÓS/SMP","FMLMG","FML10","MG","50MG"
"062/PÓS/SMP","FMLMG","FML11","MG","50MG"
"066/PÓS/SMP","FMHMG","FMH06","MG","50MG"
"067/PÓS/SMP","FMHMG","FMH07","MG","50MG"
"068/PÓS/SMP","FMHMG","FMH08","MG","50MG"
"064/PÓS/SMP","FMHMG","FMH04","MG","50MG"
"011/PÓS/SMP","DCHPR","DCH03","LO","40LO"
"026/PÓS/SMP","DCHPR","DCH03","PR","60PR"
"011/PÓS/SMP","DCHPR","DCH02","LO","40LO"
"026/PÓS/SMP","DCHPR","DCH02","PR","60PR"
"022/PÓS/SMP","TL2RJ","LIGV2","RJ","20RJ"
"015/PÓS/SMP","BTMRJ","BIM02","RJ","20RJ"
"016/PÓS/SMP","BTMRJ","BIM03","RJ","20RJ"
"019/PÓS/SMP","BTHRJ","BIH06","RJ","20RJ"
"020/PÓS/SMP","BTHRJ","BIH07","RJ","20RJ"
"021/PÓS/SMP","BTHRJ","BIH08","RJ","20RJ"
"017/PÓS/SMP","BTHRJ","BIH04","RJ","20RJ"
"018/PÓS/SMP","BTHRJ","BIH05","RJ","20RJ"
"014/PÓS/SMP","BTLRJ","BIL01","RJ","20RJ"
"024/PÓS/SMP","FMLRJ","FML02","RJ","20RJ"
"025/PÓS/SMP","FMLRJ","FMH03","RJ","20RJ"
"024/PÓS/SMP","FMLRJ","FML09","RJ","20RJ"
"024/PÓS/SMP","FMLRJ","FML10","RJ","20RJ"
"024/PÓS/SMP","FMLRJ","FML11","RJ","20RJ"
"028/PÓS/SMP","FMHRJ","FMH06","RJ","20RJ"
"029/PÓS/SMP","FMHRJ","FMH07","RJ","20RJ"
"030/PÓS/SMP","FMHRJ","FMH08","RJ","20RJ"
"026/PÓS/SMP","FMHRJ","FMH04","RJ","20RJ"
"027/PÓS/SMP","FMHRJ","FMH05","RJ","20RJ"
"003/PÓS/STFC","TF2RJ","TFF10","RJ","20RJ"
"003/PÓS/STFC","TF2RJ","TFF1M","RJ","20RJ"
"003/PÓS/STFC","TF2RJ","TF250","RJ","20RJ"
"003/PÓS/STFC","TF2RJ","TFF50","RJ","20RJ"
"033/PÓS/SMP","TFXRJ","HZC1B","RJ","20RJ"
"033/PÓS/SMP","TFXRJ","HZC2B","RJ","20RJ"
"033/PÓS/SMP","TFXRJ","HZC3B","RJ","20RJ"
"032/PÓS/SMP","TDDRJ","GPR58","RJ","20RJ"
"032/PÓS/SMP","TDDRJ","GPR02","RJ","20RJ"
"032/PÓS/SMP","TDDRJ","GPR59","RJ","20RJ"
